Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1455000,-11188132.13523,-12062726.65281,21102407.71038,0,0,0,-0.8027198362377,0.737890749527,22053083.09576,21912473.6274191,115150826.1162,0.0004690227008452,0,0,0,0,0,0,2.97407348271,0.7400325570662,0.3505921171351,0.6481362499113,1.393686877787,3.73316729549,1791.788135988,-340.9659452736,0,0,210255.000,2295,37440,0,1454926.907856
1456000,-11185577.31272,-12063331.12334,21103393.72672,0,0,0,-0.8025916497577,0.7379725385227,22052741.98684,21912132.5185004,115149033.5767,0.0004690227008136,0,0,0,0,0,0,2.864106819259,0.7401135518226,0.3512573885647,0.6481800857934,1.393700067354,3.733717575303,1793.033976737,-341.2030208856,0,0,210256.000,2295,37456,0,1455926.908993
1457000,-11183022.40518,-12063935.77969,21104379.304,0,0,0,-0.8024633390616,0.7380543836364,22052400.68044,21911791.2121192,115147239.9996,0.0004690227007817,0,0,0,0,0,0,2.780739000866,0.7401953067378,0.3519289037555,0.6482242027082,1.393713267164,3.734273985103,1794.381214138,-341.4593916386,0,0,210257.000,2295,37456,0,1456926.910132
1458000,-11180467.41268,-12064540.62188,21105364.44219,0,0,0,-0.80233493325,0.7381362861358,22052059.17204,21911449.7037279,115145445.3609,0.0004690227007497,0,0,0,0,0,0,2.719802046214,0.7402772179317,0.352601702582,0.6482685300407,1.393726477439,3.734831562355,1795.563254967,-341.6843265295,0,0,210258.000,2295,37456,0,1457926.911271
1459000,-11177912.33529,-12065145.64989,21106349.14128,0,0,0,-0.8022064465552,0.7382182505615,22051717.44399,21911107.9756846,115143649.5679,0.0004690227007174,0,0,0,0,0,0,2.665223613295,0.7403603302189,0.3532843668993,0.6483130611789,1.393739698927,3.73539888171,1796.809095717,-341.9214021415,0,0,210259.000,2295,37456,0,1458926.912411
1460000,-11175357.17307,-12065750.86375,21107333.40124,0,0,0,-0.8020778381097,0.7383003395358,22051375.24899,21910765.7806962,115141851.3211,0.0004690227006849,0,0,0,0,0,0,2.576043943827,0.7404416485912,0.3539522964324,0.6483579173068,1.393752941817,3.735951247705,1799.110659719,-342.3593752086,0,0,210260.000,2295,37456,0,1459926.913552
1461000,-11172801.92609,-12066356.26344,21108317.22206,0,0,0,-0.8019491883548,0.7383824749472,22051032.89609,21910423.427807,115140052.2445,0.0004690227006522,0,0,0,0,0,0,2.576171188659,0.7405259093803,0.3546443942678,0.6484028812474,1.393766193422,3.736527681541,1799.042513809,-342.3464074731,0,0,210261.000,2295,37456,0,1460926.914694
1462000,-11170246.59441,-12066961.84897,21109300.60371,0,0,0,-0.8018205127083,0.7384646424309,22050690.44217,21910080.9738947,115138252.6371,0.0004690227006193,0,0,0,0,0,0,2.545779366453,0.7406069377678,0.3553099419354,0.6484479129788,1.393779451411,3.737077486424,1799.875720403,-342.5049614161,0,0,210262.000,2295,37456,0,1461926.915837
1463000,-11167691.1781,-12067567.62034,21110283.54618,0,0,0,-0.8016918214443,0.7385468270569,22050347.94622,21909738.477951,115136452.8087,0.0004690227005861,0,0,0,0,0,0,2.552214909556,0.7406891417461,0.3559851456219,0.6484929798109,1.393792713355,3.7376368912,1799.625649775,-342.4573745579,0,0,210263.000,2295,37456,0,1462926.916979
1464000,-11165135.67724,-12068173.57756,21111266.04943,0,0,0,-0.8015631418004,0.7386289890431,22050005.56542,21909396.0971644,115134653.5856,0.0004690227005527,0,0,0,0,0,0,2.56718076167,0.7407684447238,0.3566365211888,0.6485380004893,1.393805972785,3.738172472109,1799.109308938,-342.3591181636,0,0,210264.000,2295,37456,0,1463926.918121
1465000,-11162580.09188,-12068779.72063,21112248.11344,0,0,0,-0.8014344588106,0.7387111503949,22049663.2128,21909053.7445498,115132854.5104,0.0004690227005191,0,0,0,0,0,0,2.567308037092,0.7408527207107,0.3573287438558,0.6485830201651,1.393819233278,3.738748871013,1799.040967263,-342.3461131752,0,0,210265.000,2295,37456,0,1464926.919263
1466000,-11160024.42209,-12069386.04954,21113229.73821,0,0,0,-0.8013057698609,0.7387933149491,22049320.87318,21908711.4049475,115131055.5037,0.0004690227004853,0,0,0,0,0,0,2.56743532053,0.7409370002453,0.3580209956621,0.6486280504147,1.393832495459,3.739325264132,1798.972537493,-342.3330914229,0,0,210266.000,2295,37456,0,1465926.920405
1467000,-11157468.66794,-12069992.56431,21114210.92369,0,0,0,-0.8011770749483,0.7388754827058,22048978.54659,21908369.0783612,115129256.5653,0.0004690227004512,0,0,0,0,0,0,2.56756260801,0.741021283197,0.3587132755363,0.6486730789701,1.393845759326,3.739901650391,1798.904186029,-342.3200845718,0,0,210267.000,2295,37456,0,1466926.921547
1468000,-11154912.82949,-12070599.26493,21115191.66989,0,0,0,-0.8010483740703,0.7389576536655,22048636.23301,21908026.7647946,115127457.6954,0.000469022700417,0,0,0,0,0,0,2.567689901522,0.7411055696314,0.3594055840166,0.6487181208893,1.393859024881,3.740478030324,1798.835717106,-342.307055369,0,0,210268.000,2295,37456,0,1467926.922689
1469000,-11152356.90681,-12071206.15141,21116171.97676,0,0,0,-0.8009196666827,0.7390398286072,22048293.92939,21907684.4611801,115125658.8778,0.0004690227003825,0,0,0,0,0,0,2.562686531924,0.7411872932527,0.3600768421666,0.6487631687393,1.39387229225,3.741033323802,1798.915051005,-342.322152108,0,0,210269.000,2295,37456,0,1468926.923831
1470000,-11149800.89997,-12071813.22375,21117151.8443,0,0,0,-0.800790938764,0.7391220279144,22047951.55535,21907342.0871557,115123859.6901,0.0004690227003478,0,0,0,0,0,0,2.548377113637,0.7412656805314,0.3607206964025,0.6488082733802,1.393885564755,3.741561146121,1799.278655734,-342.3913437873,0,0,210270.000,2295,37456,0,1469926.924973
1471000,-11147244.80903,-12072420.48195,21118131.27247,0,0,0,-0.8006622007543,0.7392042364661,22047609.17054,21906999.7023592,115122060.4459,0.0004690227003128,0,0,0,0,0,0,2.548504440932,0.7413499812981,0.3614131226044,0.6488533941813,1.393898839931,3.742137496225,1799.209873586,-342.3782549798,0,0,210271.000,2295,37456,0,1470926.926115
1472000,-11144688.63406,-12073027.92602,21119110.26127,0,0,0,-0.8005334559144,0.739286449491,22047266.79379,21906657.3256146,115120261.2439,0.0004690227002777,0,0,0,0,0,0,2.542083307375,0.7414315529709,0.3620831326865,0.6488985246546,1.393912117003,3.742691393303,1799.336054128,-342.4022663385,0,0,210272.000,2295,37472,0,1471926.927257
1473000,-11142132.37513,-12073635.55595,21120088.81066,0,0,0,-0.8004046952166,0.7393686808458,22046924.37047,21906314.9023114,115118461.7973,0.0004690227002423,0,0,0,0,0,0,2.536928627137,0.7415136503781,0.362757461024,0.6489436938065,1.393925398228,3.743249550553,1799.430784969,-342.4202930182,0,0,210273.000,2295,37472,0,1472926.928399
1474000,-11139576.03229,-12074243.37175,21121066.92063,0,0,0,-0.8002759279154,0.7394509162915,22046581.95674,21905972.4885893,115116662.4011,0.0004690227002067,0,0,0,0,0,0,2.537055978795,0.7415979638966,0.3634499919665,0.6489888760013,1.393938681287,3.743825874065,1799.36172875,-342.4071520567,0,0,210274.000,2295,37472,0,1473926.929541
1475000,-11137019.60562,-12074851.37342,21122044.59115,0,0,0,-0.8001471588291,0.7395331487136,22046239.58067,21905630.1125255,115114863.2027,0.0004690227001708,0,0,0,0,0,0,2.562949910335,0.741678606156,0.36411236807,0.6490340466714,1.393951965022,3.744372017232,1798.537067312,-342.2502242029,0,0,210275.000,2295,37472,0,1474926.930683
1476000,-11134463.09519,-12075459.56096,21123021.8222,0,0,0,-0.8000184149982,0.7396153384745,22045897.39866,21905287.9305284,115113065.0242,0.0004690227001348,0,0,0,0,0,0,2.574542975853,0.7417612457964,0.3647911501806,0.6490791317709,1.393965242977,3.744934601282,1798.116308896,-342.1701565385,0,0,210276.000,2295,37472,0,1475926.931825
1477000,-11131906.50106,-12076067.93438,21123998.61377,0,0,0,-0.7998896661038,0.7396975300937,22045555.23502,21904945.7668951,115111266.9422,0.0004690227000985,0,0,0,0,0,0,2.574670319414,0.7418455606856,0.3654836923817,0.6491242196638,1.393978522401,3.745510912517,1798.047810608,-342.1571217477,0,0,210277.000,2295,37472,0,1476926.932966
1478000,-11129349.82329,-12076676.49368,21124974.96583,0,0,0,-0.7997609265006,0.7397797071273,22045213.15464,21904603.6865299,115109469.2977,0.000469022700062,0,0,0,0,0,0,2.649012411621,0.741926474178,0.3661482963288,0.6491692727509,1.393991800617,3.746059277626,1796.027708204,-341.7727090418,0,0,210278.000,2295,37472,0,1477926.934107
1479000,-11126793.06196,-12077285.23886,21125950.87836,0,0,0,-0.7996322709137,0.739861782637,22044871.50061,21904262.0325113,115107673.8937,0.0004690227000253,0,0,0,0,0,0,2.671739172557,0.7420097116322,0.366831988738,0.6492140782736,1.39400506347,3.746626855739,1795.332232305,-341.6403643787,0,0,210279.000,2295,37472,0,1478926.935247
1480000,-11124236.21713,-12077894.16992,21126926.35133,0,0,0,-0.7995036226068,0.7399438486818,22044529.9096,21903920.4415097,115105878.8209,0.0004690226999883,0,0,0,0,0,0,2.699313058905,0.7420889737731,0.3674830288805,0.6492588519781,1.394018325945,3.747161765968,1794.614879631,-341.5038567036,0,0,210280.000,2295,37472,0,1479926.936386
1481000,-11121679.28887,-12078503.28686,21127901.38474,0,0,0,-0.7993749901983,0.7400258975488,22044188.41207,21903578.9439895,115104084.2393,0.0004690226999512,0,0,0,0,0,0,2.699440372058,0.7421732260129,0.3681750564943,0.6493035790935,1.394031586789,3.74773765977,1794.54831942,-341.4911907166,0,0,210281.000,2295,37472,0,1480926.937525
1482000,-11119122.27723,-12079112.58969,21128875.97855,0,0,0,-0.7992463519265,0.7401079496931,22043846.92721,21903237.4591442,115102289.7243,0.0004690226999138,0,0,0,0,0,0,2.699567616006,0.7422575829603,0.3688679441511,0.6493483137236,1.394044849328,3.748314378654,1794.481671115,-341.4785079658,0,0,210282.000,2295,37472,0,1481926.938664
1483000,-11116565.18229,-12079722.07841,21129850.13274,0,0,0,-0.7991177037373,0.740190009202,22043505.43891,21902895.970852,115100495.1912,0.0004690226998762,0,0,0,0,0,0,2.668050595776,0.7423400609684,0.369545398653,0.6493930654162,1.394058114229,3.748875623191,1795.178615254,-341.6111320257,0,0,210283.000,2295,37472,0,1482926.939803
1484000,-11114008.00412,-12080331.75303,21130823.84731,0,0,0,-0.7989889313852,0.7402722092839,22043163.42183,21902553.9537858,115098697.8794,0.0004690226998383,0,0,0,0,0,0,2.50269535915,0.7424211517266,0.3702114586188,0.6494381585928,1.394071403191,3.749425228747,1799.768313757,-342.4845226109,0,0,210284.000,2295,37472,0,1483926.940944
1485000,-11111450.74276,-12080941.61353,21131797.12222,0,0,0,-0.7988599916435,0.7403547089654,22042820.2502,21902210.7821664,115096894.5004,0.0004690226998003,0,0,0,0,0,0,2.28652548917,0.7425037866267,0.3708902017933,0.6494837971784,1.394084742172,3.749987028979,1807.597801166,-343.9744245261,0,0,210285.000,2295,37472,0,1484926.942089
1486000,-11108893.39828,-12081551.65994,21132769.95745,0,0,0,-0.798730951851,0.7404375643433,22042475.70467,21901866.236653,115095083.9015,0.000469022699762,0,0,0,0,0,0,2.173235888723,0.7425869191576,0.371573032388,0.6495298931833,1.394098140377,3.750552340515,1812.352706028,-344.8792528361,0,0,210286.000,2295,37472,0,1485926.943238
1487000,-11106335.97077,-12082161.89225,21133742.35299,0,0,0,-0.798601890121,0.7405205455781,22042130.69033,21901521.222324,115093270.839,0.0004690226997235,0,0,0,0,0,0,2.122388756531,0.7426664349122,0.372226155653,0.6495761194029,1.394111560318,3.751087720697,1814.57415307,-345.3019801527,0,0,210287.000,2295,37472,0,1486926.944389
1488000,-11103778.46028,-12082772.31045,21134714.30881,0,0,0,-0.7984728166243,0.7406036048296,22041785.39555,21901175.927552,115091456.3027,0.0004690226996847,0,0,0,0,0,0,2.122516473217,0.7427508897499,0.372919847357,0.6496224250824,1.394124994189,3.751663518598,1814.498401677,-345.2875651419,0,0,210288.000,2295,37488,0,1487926.945541
1489000,-11101220.86688,-12083382.91456,21135685.82488,0,0,0,-0.7983437366096,0.7406866671089,22041440.11518,21900830.6471913,115089641.8422,0.0004690226996458,0,0,0,0,0,0,2.122644118829,0.742835406769,0.3736140498039,0.6496687358345,1.394138429744,3.752239791866,1814.422669861,-345.2731538564,0,0,210289.000,2295,37488,0,1488926.946692
1490000,-11098663.19065,-12083993.70458,21136656.9012,0,0,0,-0.7982146500742,0.7407697324165,22041094.84922,21900485.3812456,115087827.4574,0.0004690226996066,0,0,0,0,0,0,2.122771809296,0.742919897923,0.3743080398022,0.6497150539817,1.394151866983,3.752815817306,1814.346947832,-345.2587444335,0,0,210290.000,2295,37488,0,1489926.947844
1491000,-11096105.43164,-12084604.6805,21137627.53773,0,0,0,-0.7980855570149,0.7408528007523,22040749.59768,21900140.1297189,115086013.1483,0.0004690226995672,0,0,0,0,0,0,2.122899505981,0.7430043925612,0.3750020584177,0.6497613784006,1.394165305905,3.75339183598,1814.271167074,-345.2443238348,0,0,210291.000,2295,37488,0,1490926.948996
1492000,-11093547.58993,-12085215.84232,21138597.73445,0,0,0,-0.7979564574291,0.7409358721168,22040404.36056,21899794.892615,115084198.9151,0.0004690226995276,0,0,0,0,0,0,2.123027208885,0.7430888906836,0.375696105652,0.649807711558,1.394178746512,3.753967847887,1814.195327587,-345.2298920602,0,0,210292.000,2295,37488,0,1491926.950147
1493000,-11090989.66557,-12085827.19006,21139567.49135,0,0,0,-0.7978273513136,0.74101894651,22040059.13787,21899449.6699377,115082384.7577,0.0004690226994877,0,0,0,0,0,0,2.123154918011,0.7431733922904,0.3763901815066,0.6498540516363,1.394192188802,3.754543853025,1814.119517464,-345.2154658735,0,0,210293.000,2295,37488,0,1492926.951299
1494000,-11088431.65865,-12086438.72371,21140536.80841,0,0,0,-0.7976982386716,0.7411020238055,22039713.93012,21899104.4621964,115080570.6788,0.0004690226994477,0,0,0,0,0,0,2.123753365926,0.7432549090305,0.3770597403848,0.6499003980591,1.394205632756,3.755095305981,1814.022496168,-345.1970033348,0,0,210294.000,2295,37488,0,1493926.95245
1495000,-11085873.56921,-12087050.44328,21141505.68559,0,0,0,-0.7975691195775,0.7411851023694,22039368.74383,21898759.2759167,115078756.7126,0.0004690226994074,0,0,0,0,0,0,2.124330173044,0.7433365558576,0.3777303677659,0.6499467585138,1.39421907811,3.755647794645,1813.925572755,-345.1785594225,0,0,210295.000,2295,37488,0,1494926.953602
1496000,-11083315.39734,-12087662.34876,21142474.12289,0,0,0,-0.7974399939519,0.741268183838,22039023.57247,21898414.1045713,115076942.825,0.0004690226993668,0,0,0,0,0,0,2.12445790124,0.7434210663908,0.3784245169393,0.6499931155117,1.394232525129,3.756223769887,1813.849733268,-345.1641276479,0,0,210296.000,2295,37488,0,1495926.954753
1497000,-11080757.14308,-12088274.44016,21143442.12028,0,0,0,-0.7973108613208,0.741351286115,22038678.34573,21898068.8778388,115075128.6462,0.0004690226993261,0,0,0,0,0,0,2.086393858777,0.7435031182643,0.3790984712739,0.6500394996763,1.394245976738,3.756779487461,1815.521735557,-345.4822991043,0,0,210297.000,2295,37488,0,1496926.955905
1498000,-11078198.80652,-12088886.71749,21144409.67773,0,0,0,-0.7971817199616,0.7414344738421,22038332.80976,21897723.3418825,115073312.8425,0.0004690226992851,0,0,0,0,0,0,2.07976852289,0.7435872474394,0.3797894880646,0.6500859593076,1.394259443508,3.757352104878,1815.778814583,-345.5312196165,0,0,210298.000,2295,37488,0,1497926.957057
1499000,-11075640.38771,-12089499.18074,21145376.79524,0,0,0,-0.7970525720062,0.7415176660899,22037987.28246,21897377.8145954,115071497.0844,0.0004690226992439,0,0,0,0,0,0,2.070837736393,0.7436711135603,0.3804783441909,0.6501324273767,1.39427291221,3.757922523844,1816.109452432,-345.594137907,0,0,210299.000,2295,37488,0,1498926.95821
1500000,-11073081.88673,-12090111.82991,21146343.47277,0,0,0,-0.7969234190789,0.7416009548478,22037641.40271,21897031.9348543,115069679.4741,0.0004690226992025,0,0,0,0,0,0,2.030633472814,0.7437529000483,0.3811501187128,0.6501789705075,1.394286397889,3.75847568131,1817.972599985,-345.948683098,0,0,210300.000,2295,37488,0,1499926.959364
1501000,-11070523.30363,-12090724.66501,21147309.71031,0,0,0,-0.7967942598418,0.7416842660457,22037295.46136,21896685.9935225,115067861.5401,0.0004690226991609,0,0,0,0,0,0,2.030761272349,0.7438374608834,0.3818446810544,0.6502255377753,1.394299888433,3.759051561037,1817.895311834,-345.9339756519,0,0,210301.000,2295,37488,0,1500926.960517
1502000,-11067964.63849,-12091337.68603,21148275.50784,0,0,0,-0.7966650939494,0.741767580251,22036949.53473,21896340.0669003,115066043.6834,0.000469022699119,0,0,0,0,0,0,2.030889078159,0.7439220252073,0.3825392720519,0.6502721162985,1.394313380664,3.759627433869,1817.818023683,-345.9192682058,0,0,210302.000,2295,37488,0,1501926.961671
1503000,-11065405.89137,-12091950.89299,21149240.86533,0,0,0,-0.7965359213989,0.7418508974638,22036603.62281,21895994.1549916,115064225.9041,0.0004690226990769,0,0,0,0,0,0,2.031016890245,0.7440065930202,0.3832338917068,0.6503186967016,1.394326874582,3.760203299806,1817.740686591,-345.9045514464,0,0,210303.000,2295,37488,0,1502926.962825
1504000,-11062847.06235,-12092564.28589,21150205.78276,0,0,0,-0.796406741916,0.7419342094973,22036257.75776,21895648.289956,115062408.3711,0.0004690226990346,0,0,0,0,0,0,2.043835407977,0.7440877905982,0.3839008290646,0.6503652885499,1.394340368849,3.760751460519,1817.054685734,-345.7740098238,0,0,210304.000,2295,37504,0,1503926.963979
1505000,-11060288.15147,-12093177.86471,21151170.26011,0,0,0,-0.796277555072,0.7420175032389,22035911.99108,21895302.523287,115060591.355,0.0004690226989921,0,0,0,0,0,0,2.043963251806,0.7441723514217,0.3845953913102,0.6504118587123,1.39435386132,3.761327243438,1816.977524831,-345.7593265921,0,0,210305.000,2295,37504,0,1504926.965132
1506000,-11057729.15882,-12093791.62947,21152134.29737,0,0,0,-0.796148361612,0.7421008011106,22035566.2347,21894956.7669204,115058774.393,0.0004690226989493,0,0,0,0,0,0,2.038528750638,0.7442560605301,0.3852829577742,0.6504584445914,1.394367355661,3.761895993298,1817.159811714,-345.7940146327,0,0,210306.000,2295,37504,0,1505926.966286
1507000,-11055170.08446,-12094405.58018,21153097.8945,0,0,0,-0.7960191625226,0.7421841326008,22035220.37297,21894610.905207,115056956.8774,0.0004690226989063,0,0,0,0,0,0,2.029005708447,0.7443391889187,0.3859657543449,0.6505050606486,1.394380856699,3.762459890314,1817.552595265,-345.8687588573,0,0,210307.000,2295,37504,0,1506926.967439
1508000,-11052610.92845,-12095019.71682,21154061.0515,0,0,0,-0.7958899568818,0.7422674707737,22034874.51157,21894265.043819,115055139.3636,0.0004690226988631,0,0,0,0,0,0,2.029133554027,0.7444237736806,0.386660513215,0.6505516807405,1.394394360027,3.763035708367,1817.475150502,-345.8540216088,0,0,210308.000,2295,37504,0,1507926.968593
1509000,-11050051.69085,-12095634.0394,21155023.76833,0,0,0,-0.7957607490118,0.7423508821817,22034528.38947,21893918.9217336,115053320.4797,0.0004690226988197,0,0,0,0,0,0,1.976056632383,0.7445064582157,0.3873396640796,0.6505983613952,1.394407876539,3.763595774081,1819.990754524,-346.3327251375,0,0,210309.000,2295,37504,0,1508926.969747
1510000,-11047492.37174,-12096248.54793,21155986.04498,0,0,0,-0.7956315379527,0.7424343522986,22034182.06373,21893572.5960024,115051500.5257,0.000469022698776,0,0,0,0,0,0,1.971897992252,0.744590958613,0.3880337299993,0.650645083413,1.39442140386,3.764170632933,1820.093208308,-346.3522214442,0,0,210310.000,2295,37504,0,1509926.970903
1511000,-11044932.97118,-12096863.24241,21156947.88143,0,0,0,-0.7955023346384,0.7425179524308,22033835.25485,21893225.7871369,115049678.0328,0.0004690226987321,0,0,0,0,0,0,1.908793809418,0.7446742976379,0.3887182566865,0.6506918806894,1.39443495367,3.764735720009,1823.209322469,-346.9451982528,0,0,210311.000,2295,37504,0,1510926.972059
1512000,-11042373.48924,-12097478.12284,21157909.27766,0,0,0,-0.7953731313294,0.7426016066636,22033488.26062,21892878.7929191,115047854.5659,0.000469022698688,0,0,0,0,0,0,1.859216483232,0.7447583209334,0.3894084038068,0.6507387121096,1.394448513543,3.765306312506,1825.634756981,-347.4067430943,0,0,210312.000,2295,37504,0,1511926.973217
1513000,-11039813.92598,-12098093.18921,21158870.23364,0,0,0,-0.7952439619285,0.7426854879533,22033140.40325,21892530.9355666,115046026.5632,0.0004690226986437,0,0,0,0,0,0,1.806485814398,0.7448425286583,0.3901000657858,0.6507856473037,1.394462111813,3.765878036388,1828.326579162,-347.9189798236,0,0,210313.000,2295,37504,0,1512926.974377
1514000,-11037254.28146,-12098708.44154,21159830.74936,0,0,0,-0.7951148001958,0.7427694347415,22032792.31619,21892182.8485218,115044197.3534,0.0004690226985991,0,0,0,0,0,0,1.727773792269,0.744926331415,0.3907884014535,0.6508326062348,1.394475722026,3.766446300911,1832.350926979,-348.6847877502,0,0,210314.000,2295,37504,0,1513926.975538
1515000,-11034694.55576,-12099323.87982,21160790.8248,0,0,0,-0.7949856761513,0.7428535606721,22032443.55433,21891834.0866724,115042364.5975,0.0004690226985544,0,0,0,0,0,0,1.720092677851,0.74501100412,0.391483882668,0.6508796263864,1.394489362808,3.767021401287,1832.726649581,-348.7562853843,0,0,210315.000,2295,37504,0,1514926.976702
1516000,-11032134.74894,-12099939.50406,21161750.45992,0,0,0,-0.7948565452487,0.7429376901321,22032094.80577,21891485.3381263,115040531.9115,0.0004690226985093,0,0,0,0,0,0,1.720220655924,0.7450957385072,0.3921798705241,0.6509266491817,1.394503005386,3.767596971288,1832.6452993,-348.7408049405,0,0,210316.000,2295,37504,0,1515926.977865
1517000,-11029574.86107,-12100555.31426,21162709.65472,0,0,0,-0.7947274126679,0.743021840476,22031746.00257,21891136.5349349,115038698.9384,0.0004690226984641,0,0,0,0,0,0,1.689416242065,0.7451796837846,0.392869376823,0.6509736843355,1.394516652604,3.768165995715,1834.190533752,-349.0348532796,0,0,210317.000,2295,37504,0,1516926.979028
1518000,-11027014.89222,-12101171.31042,21163668.40917,0,0,0,-0.794598293612,0.7431060629182,22031396.94422,21890787.476605,115036864.6245,0.0004690226984187,0,0,0,0,0,0,1.686719245028,0.7452643841761,0.3935650854466,0.6510207410894,1.394530312862,3.768741078738,1834.276954355,-349.0512985736,0,0,210318.000,2295,37504,0,1517926.980193
1519000,-11024454.84245,-12101787.49253,21164626.72325,0,0,0,-0.7944691675754,0.7431902885246,22031047.90069,21890438.4330889,115035030.3884,0.000469022698373,0,0,0,0,0,0,1.686847247191,0.7453491424691,0.39426126966,0.6510678048239,1.394543974858,3.769316600823,1834.195163602,-349.0357343107,0,0,210319.000,2295,37504,0,1518926.981357
1520000,-11021894.71183,-12102403.86061,21165584.59694,0,0,0,-0.7943400387983,0.7432745306868,22030698.81958,21890089.3519926,115033195.9549,0.0004690226983271,0,0,0,0,0,0,1.666102435865,0.7454327948194,0.3949483699259,0.6511148815189,1.39455764079,3.769882981558,1835.221923374,-349.231120199,0,0,210320.000,2295,37520,0,1519926.982522
1521000,-11019334.50042,-12103020.41465,21166542.03021,0,0,0,-0.7942109158059,0.7433588163766,22030349.59539,21889740.1278101,115031360.7694,0.0004690226982809,0,0,0,0,0,0,1.666230488995,0.7455175658109,0.395644658441,0.6511619715066,1.394571315083,3.770458451072,1835.144439458,-349.2163755,0,0,210321.000,2295,37520,0,1520926.983686
1522000,-11016774.20829,-12103637.15466,21167499.02306,0,0,0,-0.7940817857491,0.7434431050407,22030000.3868,21889390.9192392,115029525.666,0.0004690226982346,0,0,0,0,0,0,1.666358513994,0.745602342067,0.3963409901989,0.6512090666171,1.394584991085,3.771033927545,1835.062423574,-349.2007683963,0,0,210322.000,2295,37520,0,1521926.984851
1523000,-11014213.83552,-12104254.08064,21168455.57544,0,0,0,-0.7939526486249,0.7435273966793,22029651.19383,21889041.7262839,115027690.6446,0.000469022698188,0,0,0,0,0,0,1.666486545425,0.7456871218365,0.397037350815,0.6512561734041,1.394598668797,3.771609396588,1834.980319597,-349.1851445287,0,0,210323.000,2295,37520,0,1522926.986016
1524000,-11011653.38216,-12104871.19258,21169411.68736,0,0,0,-0.7938235044299,0.7436116912926,22029302.01648,21888692.5489486,115025855.7054,0.0004690226981412,0,0,0,0,0,0,1.66661458329,0.7457719051196,0.3977337402906,0.6513032944587,1.394612348218,3.772184858199,1834.898225407,-349.1695225239,0,0,210324.000,2295,37520,0,1523926.987181
1525000,-11009092.84828,-12105488.4905,21170367.35878,0,0,0,-0.7936943531612,0.7436959888806,22028952.85476,21888343.3872373,115024020.8482,0.0004690226980941,0,0,0,0,0,0,1.666742627593,0.7458566919164,0.3984301586272,0.6513504136741,1.394626029348,3.772760312378,1834.816121429,-349.1538986564,0,0,210325.000,2295,37520,0,1524926.988345
1526000,-11006532.23394,-12106105.97438,21171322.58968,0,0,0,-0.7935651948155,0.7437802894435,22028603.70866,21887994.2411544,115022186.0731,0.0004690226980469,0,0,0,0,0,0,1.666870678337,0.7459414822271,0.399126605826,0.6513975430446,1.394639712188,3.773335759122,1834.73396851,-349.1382654756,0,0,210326.000,2295,37520,0,1525926.98951
1527000,-11003971.53922,-12106723.64425,21172277.38005,0,0,0,-0.7934360321672,0.7438646014054,22028254.54526,21887645.0777717,115020351.2072,0.0004690226979994,0,0,0,0,0,0,1.651321256948,0.7460252912229,0.3998149927396,0.6514446840174,1.39465339812,3.773903096121,1835.479061131,-349.280051887,0,0,210327.000,2295,37520,0,1526926.990675
1528000,-11001410.76418,-12107341.50008,21173231.72986,0,0,0,-0.7933068754099,0.7439489557193,22027905.24359,21887295.7761101,115018515.6146,0.0004690226979517,0,0,0,0,0,0,1.648613311212,0.7461099504647,0.4005103633704,0.6514918394,1.394667092228,3.774477318994,1835.557983922,-349.2950703949,0,0,210328.000,2295,37520,0,1527926.99184
1529000,-10998849.90889,-12107959.5419,21174185.63909,0,0,0,-0.7931777116565,0.7440333133292,22027555.95633,21886946.488871,115016680.0977,0.0004690226979037,0,0,0,0,0,0,1.648741384628,0.7461947575561,0.4012069484013,0.6515390037046,1.394680788099,3.775052719422,1835.475645026,-349.2794018239,0,0,210329.000,2295,37520,0,1528926.993005
1530000,-10996288.9734,-12108577.7697,21175139.10772,0,0,0,-0.7930485407981,0.7441176739152,22027206.68476,21886597.2173108,115014844.6633,0.0004690226978556,0,0,0,0,0,0,1.648869462938,0.7462795681573,0.4019035622616,0.6515861762479,1.394694485682,3.77562811233,1835.3932474,-349.263722077,0,0,210330.000,2295,37520,0,1529926.99417
1531000,-10993727.9578,-12109196.18347,21176092.13574,0,0,0,-0.7929193628317,0.7442020374772,22026857.42887,21886247.9614337,115013009.3113,0.0004690226978072,0,0,0,0,0,0,1.648997550835,0.7463643822868,0.4026002051021,0.6516333569117,1.394708184976,3.776203497868,1835.310830197,-349.2480386049,0,0,210331.000,2295,37520,0,1530926.995335
